-0.70134,-0.645392,-0.302642
0.215809,0.864517,0.453913
-0.420099,0.0475993,-0.906229
-0.204851,-0.597963,0.774904
-0.0456701,0.992125,-0.116631
-0.979429,-0.0744079,0.18757
-0.164176,-0.556174,-0.814688
-0.501883,-0.847176,-0.174373
0.322847,0.757505,0.567412
-0.113021,0.289456,0.950495
-0.305065,0.266441,0.9143
0.369441,0.574577,-0.730325
0.750491,0.165376,-0.639854
-0.943704,0.289514,0.160014
0.839606,-0.347014,0.417902
0.24424,0.951841,0.185323
0.618794,0.785249,0.0218522
-0.395434,0.704505,0.589326
-0.60067,-0.742976,-0.295266
0.832008,-0.361253,-0.421022
0.553586,-0.716508,0.424451
-0.0103865,-0.93459,-0.355576
-0.895781,0.341047,-0.285068
0.244342,-0.383171,0.890773
-0.917038,-0.0222939,-0.398177
-0.182585,-0.427932,-0.885176
0.0402121,0.0878982,-0.995317
-0.914778,0.351842,-0.198466
-0.562871,0.826276,0.0210956
0.985782,-0.0625564,0.155948
-0.371716,-0.561155,0.739548
0.356027,0.712859,0.604216
-0.896023,-0.443099,0.0283909
0.0631476,-0.431408,0.899944
0.308713,-0.817737,-0.4858
0.358726,0.833906,-0.419423
0.210365,-0.974185,-0.0819195
0.97622,-0.166494,-0.138831
0.920785,-0.235877,0.310673
-0.0237506,0.0852835,-0.996074
-0.703992,0.643663,-0.300155
-0.704426,-0.682091,-0.196304
-0.356181,0.740689,-0.569662
0.731633,0.215689,0.646678
0.147248,-0.480362,-0.864622
-0.429174,0.312232,0.847538
-0.799302,-0.0808414,-0.595468
0.386427,0.0187104,0.92213
-0.325344,-0.281123,-0.902841
-0.864758,0.339723,-0.369842
-0.230161,0.0398413,-0.972337
-0.536054,0.333781,-0.775395
-0.714759,-0.432785,0.549379
-0.73957,-0.242323,-0.627946
-0.144816,0.534718,0.832529
-0.246623,-0.666514,-0.703517
-0.717142,-0.665865,-0.205747
0.175302,-0.961917,0.209726
0.147789,0.932624,0.329197
-0.420182,0.513566,0.748129
0.0734151,0.0162442,-0.997169
0.273246,0.750695,0.601493
-0.791475,0.592011,0.151956
-0.00773216,-0.995071,-0.0988628
0.935418,-0.324949,-0.139288
-0.523102,0.765375,-0.374921
-0.71584,0.69738,-0.0351201
-0.000878627,0.948718,-0.316122
-0.297336,0.922484,0.246201
-0.689642,0.0476122,-0.722584
0.941155,0.337754,-0.0122255
-0.0467763,-0.0239952,-0.998617
-0.0546249,0.694624,-0.717296
0.785217,0.00067627,-0.619221
-0.396315,-0.904492,-0.157569
0.150443,0.00121204,0.988618
0.494993,0.50112,0.709831
-0.167898,0.872916,-0.45807
0.102677,-0.418632,-0.902333
0.983691,0.030578,-0.17725
0.108423,-0.665653,0.738343
0.427241,-0.294175,-0.854942
-0.870465,0.410364,0.27183
0.680043,-0.0605318,0.730669
-0.366901,0.00664579,0.930236
-0.0799368,0.900413,-0.427628
0.484672,0.873878,-0.0378265
0.0823923,0.995745,0.0412812
0.23767,-0.810756,0.534965
0.551976,-0.822825,-0.13521
0.150129,-0.988141,0.0322382
0.273708,0.708869,0.650068
-0.0176908,0.326102,-0.945169
-0.546849,-0.752248,-0.367531
0.271809,0.96232,0.00774351
0.328165,0.651705,-0.683804
0.903249,-0.359271,-0.234662
-0.428766,0.89588,-0.116445
0.723042,0.668466,0.174251
-0.851398,-0.13454,0.506972
0.270859,-0.0112231,-0.962554
0.898857,0.359391,0.250787
-0.803069,0.593901,0.0486032
0.820487,0.563191,-0.098061
-0.492916,-0.729537,-0.474141
0.844016,-0.504341,0.182419
-0.878512,0.432705,0.202442
0.558914,0.68056,0.473766
0.151562,-0.976797,0.151316
-0.734949,-0.636357,-0.234308
0.619493,-0.783081,-0.0548866
-0.49387,-0.863666,0.100866
0.598897,0.441497,-0.668134
-0.0507785,0.136419,-0.989349
0.10497,0.993956,-0.0321392
0.858636,0.0643542,0.508529
0.978792,0.171217,0.112478
-0.678797,-0.251559,0.689893
-0.105589,0.0574981,0.992746
-0.292239,0.0337785,-0.955749
-0.730955,-0.682369,0.00882662
0.516116,-0.517423,0.682567
-0.405663,-0.867981,-0.286437
0.421662,0.470046,0.775408
0.264046,-0.301147,0.916291
-0.472467,0.793609,-0.383354
-0.919029,0.173096,-0.354153
-0.675952,-0.555607,0.484138
-0.807521,0.458115,0.371538
0.303775,0.0915456,-0.948335
0.139921,0.173997,0.974755
-0.901341,0.00494156,0.433082
-0.55613,-0.715362,-0.423056
-0.85671,0.395479,0.331125
-0.0671849,-0.67404,0.735633
-0.327458,-0.82186,0.466173
0.0937806,0.732577,-0.674193
0.415541,0.302553,0.85778
-0.13521,0.983173,0.122834
-0.641459,-0.754019,-0.141368
0.552408,-0.235447,0.799631
-0.549178,-0.458206,0.698893
-0.0736561,0.911768,-0.404047
0.178453,0.94301,-0.280869
-0.45649,-0.631146,0.627114
-0.73654,-0.436688,-0.516538
-0.989561,0.133776,-0.0536036
-0.146389,0.952718,0.266267
-0.06072,0.996451,-0.0582974
-0.142915,-0.109939,0.98361
0.978885,0.126656,-0.160442
0.167756,0.928109,-0.332372
-0.539158,-0.138517,0.830736
0.626088,-0.779284,0.0270263
-0.449217,-0.764449,0.462409
0.85787,-0.182282,0.480451
-0.935913,0.0937882,0.339515
0.628521,-0.528483,-0.570672
-0.821398,0.19133,0.537307
-0.187492,0.981921,0.0260273
-0.427171,-0.623369,0.654933
-0.160822,0.941269,0.296901
-0.610124,-0.394421,0.687154
-0.497221,-0.725065,-0.4765
-0.414235,-0.281013,0.865703
-0.489939,-0.266643,0.829977
0.239012,0.555803,0.796213
0.435657,0.484214,-0.758776
0.357094,0.533507,0.766716
-0.369632,0.740876,-0.56078
-0.554401,0.614287,0.561508
-0.149839,0.819464,0.553198
0.602027,0.13088,-0.787676
0.936137,0.262223,-0.234281
0.745302,-0.663533,0.0651812
-0.026304,-0.0517603,0.998313
-0.359096,-0.930786,-0.0684598
-0.624705,-0.526764,-0.576423
0.355427,0.792318,-0.495886
0.430704,0.435012,0.790733
-0.612547,-0.247138,-0.750806
0.169101,-0.74125,-0.64958
0.399741,-0.45114,-0.797922
0.0834083,0.41324,-0.906794
-0.279152,0.85186,0.443181
-0.676608,-0.502886,0.537873
-0.0619305,0.928111,-0.367117
-0.636644,0.6688,-0.383914
0.250836,-0.319867,0.913655
-0.611441,0.60327,-0.51206
-0.882757,0.0345837,0.468555
0.189891,0.56075,0.805916
0.464896,-0.835265,-0.293605
-0.237079,0.864771,0.442678
-0.33969,0.53338,0.774672
-0.419223,0.735461,-0.532306
-0.84385,0.292866,-0.449607
-0.469124,0.780366,-0.413463
-0.895908,0.318369,0.309823
-0.356393,0.848333,-0.391554
0.913698,-0.213102,0.34604
0.50426,0.369669,-0.780427
0.595442,0.407244,-0.692533
0.888832,-0.388509,-0.242977
-0.623536,0.551664,-0.553958
-0.616726,-0.763771,0.190532
0.653768,-0.368783,0.660747
-0.499677,0.862521,-0.0798769
-0.606689,-0.396758,0.688848
0.366866,0.146256,0.918705
0.999073,-0.017774,0.0392173
-0.111129,-0.337435,0.934766
-0.907651,-0.137631,-0.39652
0.175482,-0.981586,0.075465
-0.132243,-0.36298,0.922365
0.611577,-0.201087,-0.765204
0.220449,0.830121,-0.512153
-0.0187118,-0.0844012,-0.996256
0.745131,-0.648822,-0.154304
-0.836342,-0.47551,-0.272803
-0.443252,-0.353602,-0.823707
-0.33469,0.79218,0.510327
-0.471603,-0.881638,-0.0174371
-0.64333,0.762526,-0.0684181
-0.216869,0.90528,0.365289
0.800859,-0.520776,0.295666
-0.0659451,-0.147154,0.986913
0.747202,-0.388539,0.539191
-0.344868,0.0345741,0.938014
-0.0674006,0.0757791,0.994844
0.070754,-0.903341,-0.423047
-0.30458,0.195618,-0.932183
-0.573236,0.404698,0.712474
-0.208846,0.879805,0.426996
-0.29505,0.949024,-0.110898
0.961569,0.257089,0.0963893
0.908573,0.0273616,-0.41683
0.497813,0.442027,-0.746186
0.245585,-0.532626,0.809937
-0.386837,-0.433558,0.81387
-0.563101,-0.804286,0.189847
0.187251,-0.931771,0.311031
-0.0295498,-0.851639,0.523295
0.842318,-0.374173,0.387937
0.20783,-0.920272,-0.331522
-0.822775,-0.273001,-0.49851
-0.0886847,0.986672,-0.136433
-0.49181,-0.531571,0.689605
-0.994581,-0.101427,-0.0228359
0.328491,0.67445,0.661219
-0.485308,0.544633,-0.683997
0.632347,-0.559906,-0.535389
-0.0392594,0.855011,0.517122
0.758654,0.518244,-0.3948
-0.425081,0.679807,-0.597636
-0.0878315,-0.526247,0.845784
-0.131808,0.783052,-0.607829
0.999294,0.033071,0.0178051
-0.158339,0.556642,-0.815523
-0.494341,-0.526914,0.691367
-0.783917,0.498308,0.370355
0.637089,-0.751389,-0.17185
0.477708,0.832079,0.281851
0.164251,-0.268549,0.949159
0.372197,-0.430528,0.822262
0.839761,-0.515485,0.170519
-0.571286,0.781574,-0.250549
0.0299151,-0.889921,0.455133
-0.679278,-0.0383879,0.732876
-0.005263,0.99695,-0.0778613
-0.32143,0.940291,0.11196
-0.359435,-0.169237,-0.917696
-0.421685,0.226573,0.877979
0.214194,0.966565,0.140969
0.263081,-0.160531,-0.951324
0.548028,-0.486074,0.680734
-0.569366,-0.245318,-0.784628
0.549412,0.510348,-0.661583
-0.754489,0.322279,-0.571737
0.148911,0.78215,0.605035
-0.0757604,0.230692,0.970073
-0.384408,0.15078,0.910767
-0.678416,-0.145991,-0.720026
-0.269887,-0.688622,-0.673023
-0.379761,0.387817,0.839868
-0.443529,-0.687131,0.575442
0.979594,0.169094,-0.108636
-0.328107,0.877207,-0.350505
-0.0819658,0.991958,0.0964386
-0.0982216,-0.961026,0.25842
0.0508446,0.998649,0.0107101
0.932804,-0.350886,0.0821926
0.0982395,0.579909,0.808737
-0.344558,0.827937,0.442493
-0.0681375,0.997662,-0.00530836
0.964134,-0.212419,-0.159137
0.355209,0.905439,-0.232395
-0.18105,-0.764968,-0.618098
0.720469,-0.0964715,-0.686745
-0.891316,-0.437931,0.117358
0.952052,0.0204365,0.305254
0.836961,-0.142815,-0.528299
-0.553167,0.391684,0.735248
0.291709,0.474252,-0.830657
-0.410879,0.0756808,-0.908543
0.66933,0.149536,0.727761
-0.355663,-0.789613,-0.500015
0.189886,-0.325561,-0.926258
0.505585,0.106507,0.856178
0.532804,0.574534,0.621314
0.751154,0.0306642,0.659414
0.275323,0.951198,-0.139355
-0.7122,0.577999,0.398357
-0.0204956,0.969354,-0.244812
0.622971,0.669025,-0.405356
0.920756,-0.076367,0.382592
-0.557163,0.00662675,-0.830377
0.110116,-0.985313,0.130513
0.679331,-0.589819,0.436604
0.217001,0.555148,0.802945
0.26936,-0.188617,0.944388
0.589039,0.488674,0.643607
0.255159,0.888814,0.380663
-0.398371,0.897358,-0.189864
0.483277,0.0690647,0.872739
0.136648,-0.469146,-0.872485
0.738193,-0.0311199,-0.673871
0.560822,0.386489,0.732191
-0.899677,-0.421929,-0.112062
0.99406,-0.108764,0.00390085
-0.499821,0.855394,0.135944
-0.799703,-0.598911,0.0421984
-0.621347,0.732303,-0.278678
0.517092,0.644763,-0.562935
-0.389855,-0.686479,0.613808
0.577859,-0.529208,-0.621303
-0.996695,-0.0347369,-0.0734343
-0.745332,0.513325,-0.425414
-0.438196,0.879639,0.184985
-0.529536,-0.715989,-0.45492
0.772872,-0.113247,-0.624374
0.237447,-0.912909,0.331989
-0.70503,-0.247232,-0.664688
-0.644608,0.327837,-0.690655
0.580011,0.809399,-0.0919768
-0.00620601,-0.591411,-0.806347
-0.262624,0.954114,0.143861
0.822327,0.312553,0.475489
-0.788133,0.0228783,0.61508
0.380548,0.908132,0.174583
-0.969294,0.218016,0.113743
-0.814456,0.200877,0.544344
0.754617,0.55316,0.35294
0.0290278,0.216018,-0.975958
-0.753986,-0.468892,0.46005
0.996856,-0.00674685,-0.0789482
0.0932762,-0.441561,-0.89237
-0.631249,0.712248,0.306965
0.77913,-0.53267,0.330483
0.653508,0.468447,-0.594546
-0.613363,-0.590547,0.524442
0.0735029,0.992642,-0.0962227
-0.365678,-0.177495,-0.91366
0.711602,-0.0267432,-0.702073
0.595119,-0.55154,0.584497
-0.990638,-0.131466,-0.0367978
0.811607,-0.540563,-0.221553
-0.523765,-0.663064,0.534805
0.453885,0.020142,-0.890832
0.693831,-0.452432,-0.560271
0.32057,0.709664,-0.627385
0.433377,-0.828509,-0.354624
0.466453,-0.865501,0.182566
-0.0959029,0.761841,0.640626
0.129018,0.991633,-0.00436728
-0.614359,-0.137666,0.776924
-0.518186,0.798064,0.307533
0.709225,-0.298707,-0.638571
-0.823016,-0.051402,-0.565688
0.55661,-0.351981,-0.752525
-0.724149,0.291769,0.624883
-0.277072,-0.334366,-0.900794
-0.615447,-0.767837,0.177906
-0.00521945,-0.761771,-0.647825
0.220639,-0.205172,-0.953532
-0.359528,0.11071,0.926544
0.527427,-0.709647,0.467143
0.86148,0.43683,-0.258904
-0.919005,-0.339709,-0.200068
-0.352017,0.935914,0.012226
-0.430292,-0.669114,0.605917
0.647832,0.442733,0.61992
-0.0172375,0.0518057,-0.998508
-0.162553,0.61113,0.774659
0.290902,-0.116454,-0.949639
-0.556942,0.723614,0.407675
-0.726343,0.619031,0.29871
0.865021,-0.141816,-0.481276
0.918358,-0.391847,0.0554442
-0.0541223,0.807023,0.588034
-0.327714,-0.387465,-0.86167
-0.144962,-0.777995,0.611318
-0.3472,-0.528351,0.774788
0.857451,-0.373613,-0.353823
0.220074,-0.496657,-0.839583
0.682564,-0.542524,0.489668
0.609769,-0.784422,-0.113415
0.944457,-0.191671,-0.26695
0.588481,-0.165,-0.791496
-0.726962,-0.682906,-0.0718728
0.109868,-0.986105,-0.1246
-0.0244787,-0.749393,-0.661673
0.578104,0.242932,-0.778961
-0.313152,-0.941463,0.124831
0.451287,0.890796,-0.0531261
-0.911919,-0.24171,0.331631
0.647392,-0.680133,-0.343952
0.0707327,-0.886155,-0.457959
0.808002,-0.500377,0.311055
-0.365644,0.0420511,0.929805
0.895381,0.190968,-0.402273
0.731878,0.387247,-0.560709
0.468628,0.463738,0.751888
0.2516,0.251241,0.934653
0.82609,0.476838,-0.300335
-0.301843,-0.888271,0.346215
-0.783641,0.219127,-0.581283
0.253578,-0.789865,-0.558401
0.737222,0.151679,0.658405
0.920302,0.100501,-0.378078
-0.556938,-0.594309,-0.580187
0.170419,0.985226,-0.0169216
-0.665815,-0.740709,0.0896679
-0.976707,-0.182192,-0.113358
-0.836555,-0.507542,-0.206342
0.989514,-0.0445495,0.137396
-0.497935,-0.803212,-0.326972
0.173878,-0.984758,-0.00426121
-0.560541,0.732663,-0.386003
0.362822,-0.254903,0.896317
0.171994,-0.597406,-0.783278
-0.120318,-0.442988,-0.888417
-0.226615,0.57781,0.78408
-0.967929,0.231415,-0.0977789
0.424346,-0.668071,0.611237
0.420218,-0.906941,0.0295827
-0.321355,0.944586,0.066989
0.461082,0.0625942,0.885147
-0.375158,-0.241711,-0.894892
-0.845175,-0.231107,-0.481943
-0.355112,0.173022,0.918672
0.424928,-0.0782047,0.901843
-0.260334,0.891069,-0.371784
-0.970931,-0.233693,-0.0517825
0.306801,-0.894602,-0.324902
-0.337762,0.477185,-0.811302
-0.191259,0.972441,0.133336
0.807121,-0.408568,-0.426179
0.0853915,-0.370558,0.924876
0.748666,0.660574,0.0560536
-0.0848189,-0.961415,-0.261699
-0.920383,0.0930662,0.379781
-0.696753,0.598993,-0.394643
0.403337,0.91188,-0.0761179
-0.571533,-0.0453313,-0.819326
-0.969978,0.0463669,0.23873
0.746468,-0.152559,-0.647697
0.825536,0.0253678,-0.563779
-0.779999,0.435067,-0.449797
-0.257355,0.648547,-0.716348
-0.912224,-0.39147,0.120827
0.0586239,-0.478632,0.876056
-0.687289,-0.418441,0.593751
0.2002,0.384151,0.901303
-0.32608,-0.285198,-0.901296
0.33514,0.20819,-0.918879
-0.61102,-0.308381,-0.729079
-0.769496,0.427267,-0.474677
0.534763,0.117233,0.836831
-0.503288,0.388139,0.772042
-0.653368,-0.707711,-0.268803
0.696348,0.0777778,-0.713478
-0.717191,0.144086,0.681819
0.558569,-0.586086,-0.586945
0.608712,0.634006,0.476977
0.751713,0.215575,-0.623261
0.415941,0.861351,0.291665
0.387247,0.270191,-0.881497
0.115543,0.24477,0.962672
0.840512,0.407724,0.356791
0.280063,-0.727273,-0.626609
-0.0484096,-0.735768,-0.675501
-0.386179,0.886918,-0.253461
-0.0520266,0.64916,-0.75887
0.44541,0.356581,-0.821255
0.197618,0.972319,-0.124668
-0.460026,-0.627134,0.628553
0.389669,-0.0795834,-0.91751
0.697242,-0.411991,0.586615
0.685928,0.62705,-0.369202
0.0442709,-0.99308,0.108776
0.171637,0.31283,-0.934173
0.863249,0.501738,0.0553128
-0.955499,0.212605,0.2045
0.389977,-0.851092,0.35151
0.144567,0.946163,0.289613
-0.711364,-0.699494,0.0683238
0.388697,0.463169,-0.796486
0.148938,-0.941147,0.303414
0.839882,-0.16021,-0.518585
0.564143,0.768854,-0.301009
-0.867231,0.479499,-0.134132
0.657228,0.688455,-0.306728
0.114368,0.211049,0.970762
0.870345,0.322392,0.372241
0.959745,0.280517,0.0141497
-0.786265,-0.398463,-0.472245
0.692719,0.653142,-0.305854
-0.110625,0.628706,-0.769735
-0.755091,-0.163188,0.634986
0.270655,-0.940106,0.207233
0.184733,-0.0875415,0.978882
0.843083,-0.5235,0.123123
-0.0568692,-0.877932,-0.475396
0.124598,-0.253323,-0.959324
0.314374,0.813728,-0.488891
0.500497,0.834526,0.230365
0.245461,0.969406,0.000599333
-0.882349,-0.139512,0.44944
-0.938437,0.345378,-0.00706886
0.0120364,0.21904,0.975642
-0.617787,0.0242103,0.785973
-0.319881,0.200007,0.926106
-0.446393,-0.772548,-0.451557
0.908598,0.0373179,-0.416
0.615765,-0.787517,-0.0254991
0.487319,0.279259,0.827366
0.202732,0.058151,0.977506
-0.174475,-0.054771,0.983137
-0.644285,0.689308,0.331287
-0.54246,-0.781361,0.308566
-0.627663,0.734436,0.258151
0.117179,0.946024,0.302172
0.95165,0.289664,0.102261
-0.124027,0.946385,0.298283
-0.0523714,0.987252,0.1503
-0.644869,-0.472444,0.600783
0.597477,-0.340083,-0.726199
-0.95935,-0.140058,-0.245014
0.158856,0.980643,-0.114476
0.916856,-0.0111774,0.399062
0.800312,0.591074,-0.100665
-0.733516,-0.614646,0.290113
0.0684468,-0.958478,-0.27683
0.892199,-0.236126,-0.385
-0.938473,-0.0418095,-0.342811
0.873756,-0.461057,-0.154845
0.222556,0.914771,-0.337138
-0.947872,-0.313257,-0.0583823
-0.574492,-0.712649,-0.402605
0.647271,-0.735075,-0.201754
0.0114219,-0.225922,-0.974079
-0.807977,0.14163,-0.571939
-0.225273,-0.907721,-0.35397
-0.702189,0.180123,-0.688829
0.120932,-0.816328,-0.564786
-0.0147263,-0.896816,-0.442159
0.467928,0.509375,0.722205
0.814521,0.363123,-0.452435
0.332665,0.195776,-0.9225
-0.978597,-0.202757,0.0351892
-0.185063,0.779344,0.598645
0.681663,-0.23991,-0.691215
-0.58416,0.192904,0.788381
0.113603,0.412718,0.903747
-0.29472,-0.655854,-0.694979
0.554168,-0.321167,0.767952
0.515268,-0.128126,0.847398
-0.971677,-0.0715011,0.225236
-0.623854,0.781098,0.0262993
0.486035,0.87339,0.030985
0.878624,-0.360824,-0.312771
-0.913505,-0.156133,-0.375674
-0.3653,0.820073,0.440496
0.70529,0.629765,-0.325518
-0.00660415,-0.899058,0.43778
-0.276357,-0.919516,0.279495
0.168179,-0.46091,0.871365
-0.392135,0.74621,-0.537959
-0.527975,0.652382,-0.543728
-0.77601,-0.483461,-0.405061
0.262051,0.530475,0.80618
0.358269,0.484115,-0.798295
0.388894,0.785697,-0.481084
0.849632,0.257459,-0.46026
-0.894165,0.405287,-0.190291
0.519471,-0.755996,-0.398271
0.554245,0.626122,-0.548437
-0.261317,0.965239,-0.00518284
0.165476,0.381987,-0.909232
-0.174848,0.798242,0.576401
-0.505381,0.412068,-0.758149
0.902511,0.419033,-0.09942
0.84558,0.428701,0.318135
0.282045,0.58557,0.759972
-0.284478,-0.755802,0.589776
0.626389,0.719621,0.299638
0.493748,-0.685916,0.534539
0.681251,-0.653275,-0.330346
-0.140009,0.969479,0.201266
0.590943,-0.492939,0.63859
-0.192569,0.959411,0.206029
0.8903,-0.0268414,-0.454583
0.369003,-0.764863,0.528036
0.287941,0.624582,0.725939
0.554663,0.783194,0.28099
-0.301817,0.953335,0.00768087
0.634631,-0.762028,0.128672
0.653214,0.756994,0.0164691
0.358104,-0.855782,-0.373361
-0.971624,0.216399,-0.0954927
-0.818163,0.0241508,-0.574479
-0.0726252,0.983308,0.166825
-0.304298,-0.658632,-0.688191
0.607532,-0.711249,-0.353594
0.950425,0.12418,0.285082
-0.286357,-0.457387,0.841901
-0.784483,0.553653,-0.279383
0.986048,0.0142282,0.165852
0.811202,0.583759,-0.034302
-0.12658,-0.914071,0.385295
-0.911674,0.0583447,-0.406752
0.780757,0.573201,0.248714
0.184085,-0.646191,-0.740642
-0.212828,0.97504,0.0632624
0.368772,-0.519559,-0.770757
0.906788,0.359556,0.220126
-0.580729,0.685074,-0.439805
-0.00960616,-0.197974,-0.98016
-0.666759,0.745268,0.00289634
-0.9154,-0.207407,-0.344999
0.838723,0.267223,-0.474484
-0.969344,0.202245,0.139532
0.755369,0.647132,0.103134
0.622965,-0.775758,0.10057
-0.467709,0.792244,0.391915
-0.703451,0.341967,0.623069
-0.451489,-0.757599,-0.471383
0.939787,0.341407,0.0155527
-0.57077,0.582929,-0.578287
0.450523,-0.490888,-0.745692
-0.63544,-0.272852,-0.722335
0.978658,0.181826,0.09575
0.947785,0.260296,-0.184254
0.0395109,0.96132,0.272585
-0.35787,0.798514,0.484051
-0.861264,-0.0300012,0.507271
-0.0886984,0.605472,-0.790908
-0.585438,0.772423,0.246221
-0.473818,-0.124476,0.871781
-0.611683,-0.655905,-0.442305
0.909518,0.260164,0.324177
-0.684145,-0.498873,-0.532045
0.0593195,0.268219,-0.96153
0.211043,-0.538469,0.815789
0.327673,0.944608,-0.0186231
0.385776,0.922576,-0.00547797
0.814105,0.0661577,0.576937
-0.471789,0.74705,-0.468328
0.923849,-0.280829,-0.260073
0.965677,0.120415,0.23015
0.542679,-0.0620463,-0.837645
-0.50347,-0.824055,-0.259712
0.549896,-0.830274,0.0908837
0.749507,0.396764,0.529923
0.444988,0.895478,0.0102427
-0.905914,0.231521,0.354567
0.785696,-0.595938,-0.165951
0.921058,-0.359105,-0.150649
0.434906,-0.401446,-0.806038
-0.592806,-0.522336,0.612981
0.999235,-0.0388318,0.00464647
0.0272307,-0.78556,-0.618186
0.193306,-0.51705,-0.833842
-0.577842,0.621802,-0.52864
-0.380072,0.493182,0.782507
-0.0530484,0.672378,0.738304
0.482421,-0.872809,0.07399
-0.715495,-0.652254,0.250262
-0.713454,0.223596,-0.664069
-0.340751,-0.940121,0.00783598
-0.435223,0.681205,-0.588677
0.860332,-0.00485858,0.509711
-0.990001,0.0164114,-0.140104
-0.649899,-0.755092,0.086415
0.68355,-0.248777,0.686199
-0.794649,0.603381,-0.0668119
-0.706515,0.447178,0.548514
-0.301125,-0.392304,-0.86915
0.196238,-0.476317,-0.857095
0.540911,0.838142,-0.0702342
0.913572,-0.215899,0.344636
0.81065,-0.470543,-0.348477
0.196093,0.728618,0.656249
-0.420334,0.906836,-0.0310993
-0.471046,0.594524,0.651657
0.497743,0.480384,0.722137
0.663066,0.737686,0.127131
-0.10712,-0.13838,0.984569
-0.269268,-0.370431,0.888974
-0.831349,0.360148,-0.423264
-0.238707,-0.965764,0.101583
-0.627152,-0.763268,0.155253
0.535974,0.840374,0.0806444
-0.011805,0.939034,0.343622
-0.296436,0.954419,0.0347812
0.24833,-0.538481,0.805214
0.680659,-0.715792,0.156026
0.783926,0.124411,-0.608262
0.106519,-0.604687,0.789308
0.814836,-0.565862,-0.125863
-0.293763,0.435311,0.851004
-0.872238,-0.0703681,-0.483993
0.229399,0.963223,0.139923
0.232234,0.843143,0.484951
-0.225375,0.570202,0.789985
-0.0345119,-0.55941,0.828172
0.644242,-0.748566,-0.15685
0.47772,-0.871225,-0.112919
0.81671,-0.141364,-0.559465
-0.519045,0.80194,-0.295777
-0.604625,0.700019,-0.380003
0.122914,0.191496,0.973767
0.955853,-0.245088,0.162104
-0.7607,-0.415356,0.498814
0.638109,0.762836,0.104399
0.952913,0.0361278,-0.301085
0.16888,-0.665087,-0.727419
-0.27212,-0.678585,0.682256
-0.841527,-0.0749163,0.534996
0.760227,-0.538421,0.363535
-0.820472,0.14505,-0.552979
-0.135984,-0.851403,-0.506578
0.252724,0.274244,-0.927858
-0.289508,0.199446,-0.936166
-0.846988,0.282011,-0.450644
0.533146,0.238569,-0.81169
0.347784,0.769818,-0.535188
0.413375,-0.910352,0.0194986
0.210028,0.933939,-0.289217
0.82252,0.0354807,-0.567628
-0.243454,-0.919879,-0.307494
-0.222446,0.664099,0.713786
-0.0796632,-0.91307,0.399947
-0.721425,0.311208,-0.618624
0.266645,0.95604,-0.122018
-0.10968,-0.993322,0.0358002
0.131084,0.591065,-0.795902
0.233023,0.689283,-0.685995
-0.670362,-0.42724,-0.606697
0.769397,0.170424,0.615617
0.161673,0.742895,-0.649592
0.0660361,-0.0987324,-0.992921
0.147587,0.492692,0.857597
-0.553948,-0.202456,0.80756
-0.00675137,0.858787,0.512288
-0.261715,0.255707,-0.930655
0.831629,-0.403959,0.381064
0.901155,-0.420543,-0.105185
-0.77338,0.534786,0.340422
0.997887,-0.00865481,0.0643869
0.0451246,0.302484,-0.952086
-0.440584,-0.21296,-0.872086
-0.929014,0.335983,0.155073
-0.879504,0.399291,0.258921
0.774784,-0.267993,0.572616
-0.451662,-0.0462342,-0.89099
0.971219,-0.144388,0.189436
-0.470241,0.29255,0.832639
-0.455933,-0.884426,0.0995748
-0.0290598,-0.669687,-0.742075
-0.938195,-0.272586,0.213278
0.41835,-0.753693,-0.506882
-0.524465,0.564857,-0.637081
0.257193,0.307858,-0.916011
0.733385,-0.669194,-0.11969
-0.556029,-0.532138,0.638483
0.982411,-0.132792,0.13128
0.703718,0.196368,-0.682804
0.650101,-0.75966,0.0168849
-0.696277,-0.483573,0.53043
0.369947,-0.753897,0.542935
0.0721543,0.916248,0.394061
0.32194,0.28816,0.901842
-0.425014,-0.585585,0.690256
0.102524,0.0303315,0.994268
0.246156,0.696455,-0.674061
0.404742,-0.351561,0.84415
0.397564,0.786553,0.472522
-0.757923,0.604686,-0.244758
-0.113951,0.940939,0.318823
0.470923,0.820197,0.324821
0.346818,-0.287473,-0.892791
-0.528347,0.809369,0.25646
0.857371,-0.162087,0.488511
-0.252706,-0.216799,0.942941
0.655958,0.656151,-0.373075
-0.392653,-0.87476,0.283934
0.392673,0.903062,-0.17403
0.935135,0.197558,0.294097
-0.633251,0.567663,0.526072
0.0258609,-0.255238,0.966532
0.283728,0.832582,-0.475716
-0.199454,-0.766439,0.610565
-0.316877,-0.696354,-0.643957
-0.45276,0.182333,0.87279
0.834559,-0.531985,0.14319
0.532099,0.842245,0.0865685
0.170689,-0.963331,0.207021
0.168193,0.935487,0.310765
-0.52403,-0.774361,0.354622
0.689842,-0.410096,0.596606
-0.762513,0.166804,-0.6251
-0.871493,0.325784,-0.366558
-0.0161158,-0.0625765,0.99791
-0.84853,0.212916,0.484421
-0.708024,-0.525308,0.471968
0.597349,0.43682,0.672579
0.384654,0.903993,-0.18665
0.864959,0.144957,-0.480452
0.353491,0.00960607,0.935388
-0.617478,-0.783844,0.065655
0.498302,0.614186,-0.61194
0.273254,0.722737,0.634809
-0.694582,0.700199,-0.165157
-0.419263,-0.542302,0.728098
